"CATALOGID";"CODE";"UPPERCODE";"UPPERRELATION";"SHORTNAME";"NAME";"DESCRIPTION"
17;"A";"";"";"A";"Alimentäres System und Stoffwechsel";""
17;"A01";"A";"";"A01";"Stomatologika";""
17;"A01A";"A01";"";"A01A";"Stomatologika";""
17;"A01AA";"A01A";"";"A01AA";"Mittel zur Kariesprophylaxe";""
17;"A01AA01";"A01AA";"";"A01AA01";"Natriumfluorid";""
17;"A01AA02";"A01AA";"";"A01AA02";"Natriummonofluorphosphat";""
107;"MG";"G";-3;"ML";"ml"
107;"ML";;;"MG";"mg"
104;"001";;;"001";"Tbl.";"Zum Einnehmen"
104;"220";;;"220";"Injektionslsg.";"parenteral"
